group_id,true_label,pred_label,category,prob,Max_Delta_Mag,Duration
CV/Nova_ZTF20acxnfno,Imposter,Imposter,TN,0.045394353568553925,0.38748017,29.995914
CV/Nova_ZTF20acyukcl,Imposter,Imposter,TN,0.040194690227508545,0.16515999,26.938055
CV/Nova_ZTF21aaeztlf,Imposter,Imposter,TN,0.04701467230916023,0.050260164,28.872234
CV/Nova_ZTF21abvrrjj,Imposter,Imposter,TN,0.0525827519595623,0.39889964,29.883402
CV/Nova_ZTF21abvzuhe,Imposter,Imposter,TN,0.037608496844768524,0.45860022,28.917858
CV/Nova_ZTF21acdelny,Imposter,Kilonova,FP,0.5302438735961914,0.61165696,8.002569
CV/Nova_ZTF21acerwgw,Imposter,Kilonova,FP,0.585735559463501,0.36246833,2.003044
E_ZTF17aaaaart,Imposter,Imposter,TN,0.038432538509368896,0.19038506,29.976748
E_ZTF17aaaabrl,Imposter,Imposter,TN,0.04144473001360893,0.29459992,25.822779
E_ZTF17aaaaggv,Imposter,Imposter,TN,0.04637554660439491,0.21078643,28.044792
E_ZTF17aaaaghg,Imposter,Imposter,TN,0.04738880321383476,0.13313445,28.960983
E_ZTF17aaaaghl,Imposter,Imposter,TN,0.04593818634748459,0.14760208,25.052408
E_ZTF17aaaahnv,Imposter,Imposter,TN,0.09489071369171143,0.2537449,11.943194
E_ZTF17aaaajti,Imposter,Imposter,TN,0.08123985677957535,0.19498101,24.948946
E_ZTF17aaaajxq,Imposter,Imposter,TN,0.0375543087720871,0.30303955,28.921852
E_ZTF17aaaakjx,Imposter,Imposter,TN,0.04528611898422241,0.23090324,24.958286
E_ZTF17aaaaqsk,Imposter,Imposter,TN,0.051270563155412674,0.2863472,20.062199
E_ZTF17aaaaxxt,Imposter,Imposter,TN,0.18060728907585144,0.09819718,15.017292
E_ZTF17aaabasg,Imposter,Imposter,TN,0.049076639115810394,0.19011192,26.98677
E_ZTF17aaabeiy,Imposter,Imposter,TN,0.04231460019946098,0.18525772,23.9511
E_ZTF17aaabfvh,Imposter,Imposter,TN,0.048473529517650604,0.29952583,28.832651
E_ZTF17aaabgsz,Imposter,Imposter,TN,0.03661489486694336,0.17418861,27.965763
E_ZTF17aaabkyj,Imposter,Imposter,TN,0.06149635091423988,0.39613914,29.975348
E_ZTF17aaabmiv,Imposter,Imposter,TN,0.04080716520547867,0.20234719,28.832651
E_ZTF17aaabrds,Imposter,Imposter,TN,0.049382321536540985,0.29018325,27.002361
E_ZTF17aaabvgl,Imposter,Imposter,TN,0.043904565274715424,0.2785,25.989977
E_ZTF17aaabwcl,Imposter,Imposter,TN,0.0458955392241478,0.14549828,25.04978
E_ZTF17aaabwum,Imposter,Imposter,TN,0.064023956656456,0.29427338,19.05897
E_ZTF17aaabzau,Imposter,Imposter,TN,0.08502547442913055,0.18796882,26.928461
E_ZTF17aaabzmr,Imposter,Imposter,TN,0.044662028551101685,0.22345772,25.796968
E_ZTF17aaacqaf,Imposter,Imposter,TN,0.06349727511405945,0.32411423,24.987152
E_ZTF17aaadrrq,Imposter,Imposter,TN,0.039011575281620026,0.21731606,29.931562
E_ZTF17aaadxmm,Imposter,Imposter,TN,0.041255295276641846,0.18605614,29.002293
E_ZTF17aaadxwi,Imposter,Imposter,TN,0.05792113021016121,0.30900002,23.005798
E_ZTF17aaadysf,Imposter,Imposter,TN,0.06235955283045769,0.40579644,17.014814
E_ZTF17aaadyut,Imposter,Imposter,TN,0.062308602035045624,0.27525824,22.037905
E_ZTF17aaadzat,Imposter,Imposter,TN,0.07845871150493622,0.3487793,17.0661
E_ZTF17aaadzli,Imposter,Imposter,TN,0.04284930229187012,0.2139841,25.02228
E_ZTF17aaadzqe,Imposter,Imposter,TN,0.04229743406176567,0.37876624,25.99588
E_ZTF17aaaeads,Imposter,Imposter,TN,0.04475175216794014,0.20174904,27.004364
E_ZTF17aaaeamb,Imposter,Imposter,TN,0.05325471609830856,0.18496132,19.087234
E_ZTF17aaaeano,Imposter,Imposter,TN,0.039769768714904785,0.07609749,28.981783
E_ZTF17aaaeaqj,Imposter,Imposter,TN,0.03910622373223305,0.1772091,27.953691
E_ZTF17aaaeazp,Imposter,Imposter,TN,0.041559893637895584,0.086838916,29.005186
E_ZTF17aaaecba,Imposter,Imposter,TN,0.04103123024106026,0.13392524,28.932476
E_ZTF17aaaedbv,Imposter,Imposter,TN,0.04961700737476349,0.23836175,19.024445
E_ZTF17aaaedda,Imposter,Imposter,TN,0.040795065462589264,0.2059227,23.902998
E_ZTF17aaaedik,Imposter,Imposter,TN,0.05595178157091141,0.21600342,18.012026
E_ZTF17aaaedka,Imposter,Imposter,TN,0.041145410388708115,0.32011643,28.975752
E_ZTF17aaaednc,Imposter,Imposter,TN,0.09909435361623764,0.27471542,10.0853815
E_ZTF17aaaeeth,Imposter,Imposter,TN,0.040872372686862946,0.20322266,27.01831
E_ZTF17aaaeeyt,Imposter,Imposter,TN,0.04908318072557449,0.2197937,28.04904
E_ZTF17aaaehpe,Imposter,Imposter,TN,0.06427358090877533,0.18358842,29.987547
E_ZTF17aaaehtf,Imposter,Imposter,TN,0.03657589480280876,0.18143693,29.969028
E_ZTF17aaaehvk,Imposter,Imposter,TN,0.12132842093706131,0.039043047,18.962673
E_ZTF17aaaehzf,Imposter,Imposter,TN,0.03461872786283493,0.4188076,29.898693
E_ZTF17aaaeior,Imposter,Imposter,TN,0.05142498016357422,0.23775443,20.995174
E_ZTF17aaaeklk,Imposter,Imposter,TN,0.04686509445309639,0.24164009,26.85713
E_ZTF17aaaekmt,Imposter,Imposter,TN,0.0471770279109478,0.32188073,29.953808
E_ZTF17aaaelhh,Imposter,Imposter,TN,0.0836426243185997,0.31965065,12.051273
E_ZTF17aaaenjm,Imposter,Imposter,TN,0.10548575967550278,0.08431816,28.013784
E_ZTF17aaaenpp,Imposter,Imposter,TN,0.035789407789707184,0.41635627,28.989653
E_ZTF17aaaenpy,Imposter,Imposter,TN,0.05211076885461807,0.17729339,24.021955
E_ZTF17aaaeolj,Imposter,Imposter,TN,0.036193907260894775,0.23236886,29.890266
E_ZTF17aaaeozm,Imposter,Imposter,TN,0.04079530015587807,0.22554588,29.934074
E_ZTF17aaaespm,Imposter,Imposter,TN,0.04200434684753418,0.23275986,29.940798
E_ZTF17aaaeszp,Imposter,Imposter,TN,0.27351897954940796,0.18010063,9.00397
E_ZTF17aaaeuou,Imposter,Imposter,TN,0.03954203054308891,0.23638992,26.97662
E_ZTF17aaaeveb,Imposter,Imposter,TN,0.050058819353580475,0.18339348,29.952698
E_ZTF17aaaevlz,Imposter,Imposter,TN,0.050874803215265274,0.33839568,27.017696
E_ZTF17aaaewam,Imposter,Imposter,TN,0.04793598875403404,0.20659065,27.039572
E_ZTF17aaaewjx,Imposter,Imposter,TN,0.05229751393198967,0.11148338,21.88875
E_ZTF17aaaewlb,Imposter,Imposter,TN,0.04364515841007233,0.1701889,27.942848
E_ZTF17aaaexan,Imposter,Imposter,TN,0.0443638451397419,0.35661888,25.055729
E_ZTF17aaaeyff,Imposter,Imposter,TN,0.037927478551864624,0.11545372,29.99448
E_ZTF17aaaeyia,Imposter,Imposter,TN,0.04371432587504387,0.24728012,27.95801
E_ZTF17aaaffyo,Imposter,Imposter,TN,0.040242087095975876,0.10090904,27.017696
E_ZTF17aaafiay,Imposter,Imposter,TN,0.03928903117775917,0.1722763,28.961216
E_ZTF17aaaficg,Imposter,Imposter,TN,0.03991949185729027,0.20491867,29.934074
E_ZTF17aaafihl,Imposter,Imposter,TN,0.0414312407374382,0.17310219,28.000626
E_ZTF17aaafikt,Imposter,Imposter,TN,0.05535135045647621,0.36118013,29.965925
E_ZTF17aaafjgv,Imposter,Imposter,TN,0.04699718952178955,0.33367997,29.97897
E_ZTF17aaafnqr,Imposter,Imposter,TN,0.03854876384139061,0.18447761,29.934074
E_ZTF17aaafwme,Imposter,Imposter,TN,0.08439484238624573,0.07476425,14.96397
E_ZTF17aaafxgi,Imposter,Imposter,TN,0.04109488055109978,0.14210205,27.972569
E_ZTF17aaagqws,Imposter,Imposter,TN,0.0410890206694603,0.081278995,27.009733
E_ZTF17aaagqye,Imposter,Imposter,TN,0.03826833516359329,0.101321414,29.023415
E_ZTF17aaagria,Imposter,Imposter,TN,0.04962436482310295,0.29200554,26.03529
E_ZTF17aaagriv,Imposter,Imposter,TN,0.0518055185675621,0.21590118,20.032835
E_ZTF17aaagrsb,Imposter,Imposter,TN,0.0358923003077507,0.14483032,28.999075
E_ZTF17aaagsbl,Imposter,Imposter,TN,0.050421811640262604,0.3175827,17.915684
E_ZTF17aaagsfe,Imposter,Imposter,TN,0.046997688710689545,0.35751992,29.941631
E_ZTF17aaagskd,Imposter,Imposter,TN,0.04998861253261566,0.30207482,25.127327
E_ZTF17aaagskh,Imposter,Imposter,TN,0.05532308667898178,0.32740346,20.080404
E_ZTF17aaagski,Imposter,Imposter,TN,0.052437618374824524,0.17186126,19.031853
E_ZTF17aaagsmo,Imposter,Imposter,TN,0.04757336154580116,0.31041986,24.935682
E_ZTF17aaagsnk,Imposter,Imposter,TN,0.039581093937158585,0.3365547,29.941631
E_ZTF17aaagssf,Imposter,Imposter,TN,0.045634400099515915,0.27706528,22.973646
E_ZTF17aaagujm,Imposter,Imposter,TN,0.09418638795614243,0.23665924,18.978947
E_ZTF17aaagwlk,Imposter,Imposter,TN,0.05630416050553322,0.109526634,22.931076
E_ZTF17aaagxfh,Imposter,Imposter,TN,0.04388752952218056,0.37617952,27.01361
E_ZTF17aaagxfi,Imposter,Imposter,TN,0.04041610658168793,0.20560761,27.01361
E_ZTF17aaagxhr,Imposter,Imposter,TN,0.22165833413600922,0.06723175,13.07397
E_ZTF17aaagyqh,Imposter,Imposter,TN,0.046704720705747604,0.31177253,29.940937
E_ZTF17aaagzcv,Imposter,Imposter,TN,0.050744008272886276,0.33255997,22.931192
E_ZTF17aaahetp,Imposter,Imposter,TN,0.08316389471292496,0.10651322,27.994617
E_ZTF17aaahevn,Imposter,Imposter,TN,0.04820490628480911,0.23660012,29.064167
E_ZTF17aaahexq,Imposter,Imposter,TN,0.057788435369729996,0.16919136,21.999596
E_ZTF17aaahexx,Imposter,Imposter,TN,0.053683649748563766,0.47146472,28.113483
E_ZTF17aaahfbk,Imposter,Imposter,TN,0.04522869363427162,0.19157258,27.980938
E_ZTF17aaahffi,Imposter,Imposter,TN,0.04269430786371231,0.13513336,28.01993
E_ZTF17aaahfip,Imposter,Imposter,TN,0.04733428731560707,0.16380958,22.951794
E_ZTF17aaahfiv,Imposter,Imposter,TN,0.2496352195739746,0.06181679,9.02993
E_ZTF17aaahfkz,Imposter,Imposter,TN,0.03968145325779915,0.1636322,29.929028
E_ZTF17aaahfnf,Imposter,Imposter,TN,0.04362333193421364,0.43742067,26.094723
E_ZTF17aaahfua,Imposter,Imposter,TN,0.06120344623923302,0.17247505,26.047407
E_ZTF17aaahimz,Imposter,Imposter,TN,0.03738493099808693,0.22423705,29.915428
E_ZTF17aaahlhw,Imposter,Imposter,TN,0.19968517124652863,0.067697905,11.856192
E_ZTF17aaahlps,Imposter,Imposter,TN,0.04863743856549263,0.19214515,23.904108
E_ZTF17aaahlto,Imposter,Imposter,TN,0.1532038152217865,0.1437912,15.998333
E_ZTF17aaahmmw,Imposter,Imposter,TN,0.12024238705635071,0.06743431,15.05978
E_ZTF17aaahmzr,Imposter,Imposter,TN,0.07816623151302338,0.26945686,19.080671
E_ZTF17aaahney,Imposter,Imposter,TN,0.07242195308208466,0.10656395,19.012072
E_ZTF17aaahnrb,Imposter,Imposter,TN,0.09482269734144211,0.028018188,20.944075
E_ZTF17aaahntn,Imposter,Imposter,TN,0.05996587499976158,0.08722,26.049618
E_ZTF17aaahnxz,Imposter,Imposter,TN,0.04450118914246559,0.36870003,28.979687
E_ZTF17aaahrpu,Imposter,Imposter,TN,0.05557211861014366,0.36737385,22.000336
E_ZTF17aaahsbz,Imposter,Imposter,TN,0.04955710098147392,0.24151973,29.940937
E_ZTF17aaahslx,Imposter,Imposter,TN,0.07408776134252548,0.42797986,25.91015
E_ZTF17aaahsqp,Imposter,Imposter,TN,0.04771045222878456,0.19793701,28.867245
E_ZTF17aaahssj,Imposter,Imposter,TN,0.041355255991220474,0.19042626,28.980011
E_ZTF17aaahsuf,Imposter,Imposter,TN,0.06008543819189072,0.33163413,18.994606
E_ZTF17aaahswr,Imposter,Imposter,TN,0.044989947229623795,0.23370019,29.943935
E_ZTF17aaahvyq,Imposter,Imposter,TN,0.05199502035975456,0.13916206,24.918877
E_ZTF17aaahwab,Imposter,Imposter,TN,0.0483374297618866,0.39588585,20.862627
E_ZTF17aaahzze,Imposter,Imposter,TN,0.05707548186182976,0.22476158,29.059166
E_ZTF17aaaiack,Imposter,Imposter,TN,0.0491250641644001,0.2853798,23.00352
E_ZTF17aaaiaph,Imposter,Imposter,TN,0.07784737646579742,0.28426474,21.038704
E_ZTF17aaaiaye,Imposter,Imposter,TN,0.042239997535943985,0.21018085,27.890532
E_ZTF17aaaiazn,Imposter,Imposter,TN,0.04059182107448578,0.17381668,26.993622
E_ZTF17aaaibss,Imposter,Imposter,TN,0.07575681805610657,0.13339767,18.040798
E_ZTF17aaaicwh,Imposter,Imposter,TN,0.08128184825181961,0.0490036,24.002117
E_ZTF17aaaidco,Imposter,Imposter,TN,0.0687071681022644,0.41241646,21.017048
E_ZTF17aaaidjt,Imposter,Imposter,TN,0.036337532103061676,0.32863694,28.926725
E_ZTF17aaaidnq,Imposter,Imposter,TN,0.04636760056018829,0.3179806,24.830347
E_ZTF17aaaidvu,Imposter,Imposter,TN,0.06232786178588867,0.3695957,25.91015
E_ZTF17aaaieby,Imposter,Imposter,TN,0.05283408612012863,0.19070587,23.95632
E_ZTF17aaaiecs,Imposter,Imposter,TN,0.04137008637189865,0.16203842,29.113264
E_ZTF17aaaiedo,Imposter,Imposter,TN,0.044503502547740936,0.29639855,29.087234
E_ZTF17aaaiefp,Imposter,Imposter,TN,0.1367381066083908,0.2355484,8.025092
E_ZTF17aaaiend,Imposter,Imposter,TN,0.04040885716676712,0.27651063,29.960243
E_ZTF17aaaiiob,Imposter,Imposter,TN,0.0664728581905365,0.14817123,18.097673
E_ZTF17aaaiiqv,Imposter,Imposter,TN,0.06137895584106445,0.25316924,25.928831
E_ZTF17aaaijua,Imposter,Imposter,TN,0.040732212364673615,0.08116646,27.986574
E_ZTF17aaaijub,Imposter,Imposter,TN,0.04991888999938965,0.17786598,24.978727
E_ZTF17aaaijvn,Imposter,Imposter,TN,0.03748580813407898,0.092725374,29.991274
E_ZTF17aaaikln,Imposter,Imposter,TN,0.05223522707819939,0.5077702,24.978195
E_ZTF17aaaiklw,Imposter,Imposter,TN,0.038473643362522125,0.321867,27.914236
E_ZTF17aaaikpe,Imposter,Imposter,TN,0.08208619803190231,0.35983354,20.896423
E_ZTF17aaailar,Imposter,Imposter,TN,0.03908485546708107,0.3159794,29.962141
E_ZTF17aaailbm,Imposter,Imposter,TN,0.04629172012209892,0.22598457,22.05581
E_ZTF17aaailcy,Imposter,Imposter,TN,0.04936591163277626,0.1743908,22.966124
E_ZTF17aaailfw,Imposter,Imposter,TN,0.05694189667701721,0.10268287,26.996828
E_ZTF17aaailke,Imposter,Imposter,TN,0.04644113406538963,0.19714317,25.899965
E_ZTF17aaailss,Imposter,Imposter,TN,0.06090376526117325,0.22425613,25.1264
E_ZTF17aaainko,Imposter,Imposter,TN,0.06856454163789749,0.21960258,18.045937
E_ZTF17aaaiqys,Imposter,Imposter,TN,0.04128216952085495,0.4036213,29.966898
E_ZTF17aaairvs,Imposter,Imposter,TN,0.3480882942676544,0.022593308,5.066227
E_ZTF17aaairwb,Imposter,Imposter,TN,0.037638064473867416,0.2452282,29.943981
E_ZTF17aaaiwbk,Imposter,Imposter,TN,0.039519812911748886,0.29764062,29.776237
E_ZTF17aaaiwfi,Imposter,Imposter,TN,0.04246422275900841,0.2531395,29.922731
E_ZTF17aaaiwvv,Imposter,Imposter,TN,0.2265610545873642,0.07880554,11.011019
E_ZTF17aaaixrg,Imposter,Imposter,TN,0.06236714869737625,0.17974548,22.99081
E_ZTF17aaaiyci,Imposter,Imposter,TN,0.154203861951828,0.05221138,17.042917
E_ZTF17aaaiytq,Imposter,Imposter,TN,0.04909162223339081,0.42289963,22.058645
E_ZTF17aaaiyut,Imposter,Imposter,TN,0.07593704015016556,0.13227768,18.956007
E_ZTF17aaaiyzx,Imposter,Imposter,TN,0.05392323434352875,0.284597,29.917025
E_ZTF17aaajbgh,Imposter,Imposter,TN,0.04199204593896866,0.21302871,26.957083
E_ZTF17aaajbyo,Imposter,Imposter,TN,0.07653314620256424,0.10927467,22.96199
E_ZTF17aaajfnn,Imposter,Imposter,TN,0.038228683173656464,0.19673768,28.988356
E_ZTF17aaajjss,Imposter,Imposter,TN,0.0829034149646759,0.098599814,28.06802
E_ZTF17aaajkzm,Imposter,Imposter,TN,0.04117808863520622,0.16585998,27.030636
E_ZTF17aaajlob,Imposter,Imposter,TN,0.04134523868560791,0.22935638,23.968576
E_ZTF17aaajsfl,Imposter,Imposter,TN,0.05117221549153328,0.27575454,24.02507
E_ZTF17aaajsrx,Imposter,Imposter,TN,0.041719019412994385,0.11555366,28.981783
E_ZTF17aaajuey,Imposter,Imposter,TN,0.09218396246433258,0.108939365,17.92229
E_ZTF17aaakgwc,Imposter,Imposter,TN,0.04994587600231171,0.2599987,29.035267
E_ZTF17aaakmuy,Imposter,Imposter,TN,0.10788746923208237,0.13850251,18.03853
E_ZTF17aaakpuu,Imposter,Imposter,TN,0.04565596953034401,0.2400383,27.953495
E_ZTF17aaakpvw,Imposter,Imposter,TN,0.03610639646649361,0.359124,29.952698
E_ZTF17aaamnzf,Imposter,Imposter,TN,0.04015197977423668,0.13757896,27.905277
E_ZTF17aaanlrh,Imposter,Imposter,TN,0.04596817493438721,0.24853782,27.001818
E_ZTF17aaanprc,Imposter,Imposter,TN,0.04568929970264435,0.3022564,27.877928
E_ZTF17aaanpyl,Imposter,Imposter,TN,0.09403394162654877,0.2741043,14.019988
E_ZTF17aaanpzh,Imposter,Imposter,TN,0.09434919059276581,0.19685669,14.019988
E_ZTF17aaanqco,Imposter,Imposter,TN,0.03732002526521683,0.22765847,29.941631
E_ZTF17aaanqjg,Imposter,Imposter,TN,0.03651314228773117,0.1653843,29.860544
E_ZTF17aaanudt,Imposter,Imposter,TN,0.053076669573783875,0.3439228,28.06037
E_ZTF17aaanyeg,Imposter,Imposter,TN,0.05376999080181122,0.27848396,22.916887
E_ZTF17aaanyic,Imposter,Imposter,TN,0.05121884122490883,0.2053093,23.00183
E_ZTF17aaaoasj,Imposter,Imposter,TN,0.0572618804872036,0.17675439,18.956747
E_ZTF17aaaobcj,Imposter,Imposter,TN,0.07353543490171432,0.30618286,17.973427
E_ZTF17aaaobsu,Imposter,Imposter,TN,0.042685367166996,0.34605294,27.901632
E_ZTF17aaaocac,Imposter,Imposter,TN,0.06933625787496567,0.16166076,27.017454
E_ZTF17aaaocqk,Imposter,Imposter,TN,0.19559723138809204,0.11513557,16.002026
E_ZTF17aaaodzu,Imposter,Imposter,TN,0.05311248451471329,0.21108207,24.07258
E_ZTF17aaaoiii,Imposter,Imposter,TN,0.036747753620147705,0.18464622,29.960463
E_ZTF17aaaoirr,Imposter,Imposter,TN,0.05193760618567467,0.18712349,25.014399
E_ZTF17aaaojde,Imposter,Imposter,TN,0.050210658460855484,0.14565162,25.91015
E_ZTF17aaaojdz,Imposter,Imposter,TN,0.04174957051873207,0.2141922,27.879293
E_ZTF17aaaojfr,Imposter,Imposter,TN,0.0755390077829361,0.25326005,13.999283
E_ZTF17aaaolqs,Imposter,Imposter,TN,0.21531949937343597,0.062378693,10.975764
E_ZTF17aaaomns,Imposter,Imposter,TN,0.11290264874696732,0.06573906,16.003704
E_ZTF17aaaoqgg,Imposter,Imposter,TN,0.17607392370700836,0.23803253,15.017292
E_ZTF17aaaoqwm,Imposter,Imposter,TN,0.22389133274555206,0.15390281,13.103773
E_ZTF17aaaorif,Imposter,Imposter,TN,0.05120953544974327,0.32394105,27.003275
E_ZTF17aaaowgj,Imposter,Imposter,TN,0.06343237310647964,0.16176796,20.896875
E_ZTF17aaaowki,Imposter,Imposter,TN,0.06262397021055222,0.43213996,25.91015
E_ZTF17aaaowlu,Imposter,Imposter,TN,0.052814606577157974,0.09218788,25.91015
E_ZTF17aaaowqh,Imposter,Imposter,TN,0.04178198426961899,0.15660973,24.848635
E_ZTF17aaaoxwk,Imposter,Imposter,TN,0.06510639935731888,0.37420234,18.956007
E_ZTF17aaaoxzn,Imposter,Imposter,TN,0.044709231704473495,0.23153763,28.956758
E_ZTF17aaaphut,Imposter,Imposter,TN,0.038787346333265305,0.13819961,28.87184
E_ZTF17aaaphzd,Imposter,Imposter,TN,0.048971667885780334,0.19489937,29.936493
E_ZTF17aaapmhr,Imposter,Imposter,TN,0.08896782249212265,0.1093811,19.959236
E_ZTF17aaapvte,Imposter,Imposter,TN,0.05605652555823326,0.3429657,17.04405
E_ZTF17aaapvut,Imposter,Imposter,TN,0.041073963046073914,0.21327782,28.003565
E_ZTF17aaapvvh,Imposter,Imposter,TN,0.05568458139896393,0.2186821,18.048796
E_ZTF17aaapyai,Imposter,Imposter,TN,0.051970381289720535,0.24111977,20.042559
E_ZTF17aaaqmgw,Imposter,Imposter,TN,0.19819481670856476,0.45229608,15.008761
E_ZTF17aaaqxgn,Imposter,Imposter,TN,0.11364714056253433,0.22701034,9.001736
E_ZTF17aaaqzcm,Imposter,Imposter,TN,0.05885009095072746,0.3293976,21.916193
E_ZTF17aaarkco,Imposter,Imposter,TN,0.05154837295413017,0.38541335,19.02662
E_ZTF17aaarlxr,Imposter,Imposter,TN,0.05144428461790085,0.45855752,29.946712
E_ZTF17aaarlxs,Imposter,Imposter,TN,0.08322597295045853,0.24729443,16.999653
E_ZTF17aaarnxk,Imposter,Imposter,TN,0.044384125620126724,0.31096,27.047743
E_ZTF17aaaroga,Imposter,Imposter,TN,0.03852738440036774,0.12115784,29.996933
E_ZTF17aaarokl,Imposter,Imposter,TN,0.04766619950532913,0.07962265,27.96405
E_ZTF17aaartwz,Imposter,Imposter,TN,0.049155235290527344,0.43328,28.918842
E_ZTF17aaaruwc,Imposter,Imposter,TN,0.05311227962374687,0.21108437,24.07258
E_ZTF17aaarwsz,Imposter,Imposter,TN,0.08511462062597275,0.103531264,23.00183
E_ZTF17aaarxdc,Imposter,Imposter,TN,0.040084678679704666,0.1876442,27.894144
E_ZTF17aaarxey,Imposter,Imposter,TN,0.04564216732978821,0.21695213,27.10727
E_ZTF17aaarxll,Imposter,Imposter,TN,0.054360873997211456,0.11728935,25.108137
E_ZTF17aaarxpn,Imposter,Imposter,TN,0.04223968833684921,0.2101799,27.890532
E_ZTF17aaarzvm,Imposter,Imposter,TN,0.03991908207535744,0.20491982,29.934074
E_ZTF17aaasflr,Imposter,Imposter,TN,0.04427207261323929,0.20377998,25.890244
E_ZTF17aaasftx,Imposter,Imposter,TN,0.13676321506500244,0.2347786,8.025092
E_ZTF17aaaslck,Imposter,Imposter,TN,0.04772479459643364,0.31413022,27.021494
E_ZTF17aaaslte,Imposter,Imposter,TN,0.047919221222400665,0.19589996,19.995174
E_ZTF17aaasney,Imposter,Imposter,TN,0.041988566517829895,0.19942017,29.99551
E_ZTF17aaasngl,Imposter,Imposter,TN,0.04637531936168671,0.21077995,28.044792
E_ZTF17aaasnpv,Imposter,Imposter,TN,0.0443638451397419,0.35662,25.055729
E_ZTF17aaasnqh,Imposter,Imposter,TN,0.04402272403240204,0.48668975,27.003784
E_ZTF17aaasnrf,Imposter,Imposter,TN,0.09113145619630814,0.2139,13.062268
E_ZTF17aaasyok,Imposter,Imposter,TN,0.044500064104795456,0.33092117,29.920856
E_ZTF17aaaszqc,Imposter,Imposter,TN,0.036894772201776505,0.053614806,29.006899
E_ZTF17aaatctl,Imposter,Imposter,TN,0.03697696700692177,0.18715362,28.961967
E_ZTF17aaatfrs,Imposter,Imposter,TN,0.04433930665254593,0.16094856,25.035555
E_ZTF17aaatgmd,Imposter,Imposter,TN,0.03778223693370819,0.4632656,29.895868
E_ZTF17aaatjax,Imposter,Imposter,TN,0.06768440455198288,0.21205978,19.046528
E_ZTF17aaatmza,Imposter,Imposter,TN,0.08472360670566559,0.07713051,23.00183
E_ZTF17aaatnkh,Imposter,Imposter,TN,0.0462392158806324,0.14562264,26.06029
E_ZTF17aaatogf,Imposter,Imposter,TN,0.04128444194793701,0.18479995,29.968554
E_ZTF17aaatqsa,Imposter,Imposter,TN,0.042160339653491974,0.283799,29.920856
E_ZTF17aaaulic,Imposter,Imposter,TN,0.049945998936891556,0.25999984,29.035267
E_ZTF17aaauoht,Imposter,Imposter,TN,0.03993665799498558,0.20595627,29.973438
E_ZTF17aaavtim,Imposter,Imposter,TN,0.11301930993795395,0.15758285,18.996239
E_ZTF17aaavwgm,Imposter,Imposter,TN,0.05256799980998039,0.22715378,20.979143
E_ZTF17aaavwie,Imposter,Imposter,TN,0.04309407249093056,0.309848,24.029907
E_ZTF17aaawcob,Imposter,Imposter,TN,0.045839548110961914,0.1822712,26.965405
E_ZTF17aaawcox,Imposter,Imposter,TN,0.059672024101018906,0.17664452,29.971342
E_ZTF17aaawcyo,Imposter,Imposter,TN,0.12164051085710526,0.10356674,21.86964
E_ZTF17aaawcyq,Imposter,Imposter,TN,0.08036667108535767,0.11085625,21.86964
E_ZTF17aaawdbr,Imposter,Imposter,TN,0.0667969137430191,0.18015441,23.891308
E_ZTF17aaawdhw,Imposter,Imposter,TN,0.08114694058895111,0.34525186,26.985624
E_ZTF17aaawelp,Imposter,Imposter,TN,0.03656991943717003,0.29822427,28.987038
E_ZTF17aaawemm,Imposter,Imposter,TN,0.0845741555094719,0.23127937,26.91742
E_ZTF17aaaweoj,Imposter,Imposter,TN,0.04884016513824463,0.1701973,29.896204
E_ZTF17aaawepo,Imposter,Imposter,TN,0.04662366956472397,0.08585663,29.016123
E_ZTF17aaaweqa,Imposter,Imposter,TN,0.041096922010183334,0.2689659,28.96772
E_ZTF17aaawfsp,Imposter,Imposter,TN,0.0730266273021698,0.15850945,26.994097
E_ZTF17aaawfxa,Imposter,Imposter,TN,0.07724142074584961,0.3468197,16.020823
E_ZTF17aaawgfo,Imposter,Imposter,TN,0.04071763530373573,0.20132026,27.98441
E_ZTF17aaawgoe,Imposter,Imposter,TN,0.06157125160098076,0.21767692,16.96073
E_ZTF17aaawhbq,Imposter,Imposter,TN,0.03862004727125168,0.20108375,28.013784
E_ZTF17aaawhft,Imposter,Imposter,TN,0.06344183534383774,0.19303437,23.9986
E_ZTF17aaawhku,Imposter,Imposter,TN,0.043454475700855255,0.13813362,29.969873
E_ZTF17aaawjhn,Imposter,Imposter,TN,0.05361973121762276,0.20370063,25.08161
E_ZTF17aaawpqx,Imposter,Imposter,TN,0.05492584407329559,0.38365746,17.99522
E_ZTF17aaawqav,Imposter,Imposter,TN,0.054714545607566833,0.2889698,23.935614
E_ZTF17aaawrjb,Imposter,Imposter,TN,0.06387826800346375,0.41021997,15.910729
E_ZTF17aaawshr,Imposter,Imposter,TN,0.053290728479623795,0.17351913,23.040579
E_ZTF17aaawtrx,Imposter,Imposter,TN,0.05923681706190109,0.19969253,23.925047
E_ZTF17aaawuuu,Imposter,Imposter,TN,0.04123121500015259,0.4030636,25.080683
E_ZTF17aaawzdm,Imposter,Imposter,TN,0.054712746292352676,0.21286392,20.995174
E_ZTF17aaawzdw,Imposter,Imposter,TN,0.06374343484640121,0.27709046,19.042974
E_ZTF17aaawzja,Imposter,Imposter,TN,0.050282109528779984,0.20356026,23.992813
E_ZTF17aaawzju,Imposter,Imposter,TN,0.075083427131176,0.18552093,13.895116
